,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
17013,2017,10,5,0,EWC - Atlanta - Howell Mill (0720)                          ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17014,2017,10,5,0,EWC - Atlanta - Howell Mill (0720)                          ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17015,2017,10,5,0,EWC - Atlanta - Howell Mill (0720)                          ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17016,2017,10,3,0,EWC - Atlanta - Howell Mill (0720)                          ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17062,2018,4,1,0,EWC - Baltimore - Canton Crossing (0814)                    ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17063,2018,4,3,0,EWC - Baltimore - Canton Crossing (0814)                    ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17200,2018,3,3,0,EWC - Boca - Town Center (0013)                             ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17202,2017,10,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17203,2017,10,0,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17204,2017,11,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,1,0
17205,2017,11,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,1,0
17206,2017,12,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17207,2018,1,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17208,2018,1,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17209,2018,2,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17210,2018,2,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17211,2018,3,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17212,2018,3,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17213,2018,3,0,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,16.0,1.0,20.0,0,1,0,0,0
17214,2018,3,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17215,2018,3,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17216,2018,3,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17217,2018,3,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17218,2018,3,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17219,2018,3,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17220,2018,3,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17221,2018,3,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17222,2018,4,0,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17223,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17224,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.3,1.0,20.0,0,1,0,0,0
17225,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17226,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17227,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17228,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.3,1.0,20.0,0,1,0,0,0
17229,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17230,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17231,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17232,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17233,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17234,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17235,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17236,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17237,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17238,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17239,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17240,2018,4,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17241,2018,4,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17242,2018,4,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17243,2018,4,6,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17244,2018,4,6,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17245,2018,4,6,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17246,2018,4,6,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17247,2018,4,0,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17248,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17249,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17250,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17251,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17252,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17253,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17254,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17255,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17256,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17257,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17258,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.3,1.0,20.0,0,1,0,0,0
17259,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17260,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17261,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17262,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17263,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17264,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17265,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17266,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.3,1.0,20.0,0,1,0,0,0
17267,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17268,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17269,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17270,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.3,1.0,20.0,0,1,0,0,0
17271,2018,4,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17272,2018,4,6,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17273,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17274,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17275,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17276,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17277,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17278,2018,4,2,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17279,2018,4,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17280,2018,4,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17281,2018,4,5,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.3,1.0,20.0,0,1,0,0,0
17282,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.3,1.0,20.0,0,1,0,0,0
17283,2018,4,1,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17284,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17285,2018,4,3,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.3,1.0,20.0,0,1,0,0,0
17286,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17287,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17288,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,10.379000000000001,1.0,20.0,0,1,0,0,0
17289,2018,4,4,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,10.379000000000001,1.0,20.0,0,1,0,0,0
17290,2018,4,0,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17291,2018,4,0,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17292,2018,4,0,0,EWC - Boston - Beacon Hill (0253)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17594,2017,10,1,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17595,2017,10,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17596,2017,10,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17597,2017,10,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17598,2017,10,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17599,2017,10,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17600,2017,10,0,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17601,2017,10,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17602,2017,10,4,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17603,2017,10,1,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17604,2017,10,1,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17605,2017,10,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17606,2017,10,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17607,2017,10,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17608,2017,10,4,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17609,2017,11,5,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,1,0
17610,2017,11,1,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,1,0
17611,2017,11,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,1,0
17612,2017,11,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,1,0
17613,2017,12,1,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17614,2017,12,4,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17615,2017,12,4,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17616,2018,1,1,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17617,2018,1,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17618,2018,2,5,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17619,2018,2,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17620,2018,2,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17621,2018,2,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17622,2018,3,0,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17623,2018,3,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17624,2018,4,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17625,2018,4,0,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17626,2018,4,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17627,2018,4,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17628,2018,4,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17629,2018,4,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,10.379000000000001,1.0,20.0,0,1,0,0,0
17630,2018,4,2,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,10.379000000000001,1.0,20.0,0,1,0,0,0
17631,2018,4,3,0,EWC - Charlotte - Blakeney (0172)                           ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17766,2018,3,4,0,EWC - Coconut Creek - Promenade (0457)                      ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17767,2018,3,4,0,EWC - Coconut Creek - Promenade (0457)                      ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17768,2018,3,5,0,EWC - Coconut Creek - Promenade (0457)                      ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17772,2017,10,2,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17773,2017,10,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17774,2017,10,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17775,2017,10,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17776,2017,10,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17777,2017,10,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17778,2017,10,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17779,2017,10,0,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17780,2017,10,1,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17781,2017,10,2,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17782,2017,10,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17783,2017,10,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17784,2017,10,1,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17785,2017,10,1,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17786,2017,11,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,1,0
17787,2017,11,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,1,0
17788,2017,11,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,1,0
17789,2017,11,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,1,0
17790,2017,11,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,1,0
17791,2017,11,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,1,0
17792,2017,11,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,1,0
17793,2017,12,0,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17794,2017,12,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17795,2017,12,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17796,2018,1,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17797,2018,1,2,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17798,2018,1,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17799,2018,1,0,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17800,2018,1,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17801,2018,1,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17802,2018,1,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
